x,y,rt,gain,loss,ratio,cond_id,mult,dist,radius,id,sub_id,block
0.2809514331210191,0.1903861464968153,534,1,0,0,3,0,1,32,519,4,9
-0.1252985668789809,-0.02836385350318471,557,1,0,0,3,0,1,32,519,4,9
-0.1565485668789809,0.2528861464968153,553,1,0,0,3,0,1,32,519,4,9
0.030951433121019105,-0.4033638535031847,620,1,0,0,3,0,1,32,519,4,9
0.3434514331210191,-0.02836385350318471,644,1,0,0,3,0,1,32,519,4,9
0.7497014331210191,0.03413614649681529,572,1,0,0,3,0,1,32,519,4,9
-2.985668789808951e-4,0.09663614649681529,656,1,0,0,3,0,1,32,519,4,9
0.09345143312101911,0.0028861464968152895,607,1,0,0,3,0,1,32,519,4,9
-0.2815485668789809,-0.6533638535031847,481,1,0,0,3,0,1,32,519,4,9
0.4684514331210191,-0.7158638535031847,633,1,0,0,3,0,1,32,519,4,9
0.2497014331210191,-0.4658638535031847,658,1,0,0,3,0,1,32,519,4,9
0.1559514331210191,0.1903861464968153,661,1,0,0,3,0,1,32,519,4,9
0.6872014331210191,0.2841361464968153,639,1,0,0,3,0,1,32,519,4,9
0.4997014331210191,0.5028861464968153,613,1,0,0,3,0,1,32,519,4,9
0.1872014331210191,0.3153861464968153,661,1,0,0,3,0,1,32,519,4,9
0.09345143312101911,0.09663614649681529,507,1,0,0,3,0,1,32,519,4,9
-0.5002985668789809,-0.2783638535031847,546,1,0,0,3,0,1,32,519,4,9
-0.1877985668789809,0.1903861464968153,631,1,0,0,3,0,1,32,519,4,9
0.4372014331210191,0.03413614649681529,602,1,0,0,3,0,1,32,519,4,9
0.1872014331210191,0.2216361464968153,603,1,-5,-5,1,0,1,32,519,4,10
0.3434514331210191,0.0028861464968152895,634,1,-5,-5,1,0,1,32,519,4,10
1.405951433121019,0.2528861464968153,550,1,-5,-5,1,0,1,32,519,4,10
0.5622014331210191,0.2841361464968153,634,1,-5,-5,1,0,1,32,519,4,10
0.3747014331210191,-0.3721138535031847,576,1,-5,-5,1,0,1,32,519,4,10
0.4997014331210191,-0.2471138535031847,624,1,-5,-5,1,0,1,32,519,4,10
0.3747014331210191,0.4716361464968153,579,1,-5,-5,1,0,1,32,519,4,10
1.593451433121019,0.3466361464968153,671,1,-5,-5,1,0,1,32,519,4,10
0.2809514331210191,-0.4346138535031847,587,1,-5,-5,1,0,1,32,519,4,10
0.6247014331210191,-0.2158638535031847,612,1,-5,-5,1,0,1,32,519,4,10
0.1559514331210191,-0.3096138535031847,652,1,-5,-5,1,0,1,32,519,4,10
0.3747014331210191,0.1278861464968153,555,1,-5,-5,1,0,1,32,519,4,10
1.312201433121019,-0.4971138535031847,641,1,-5,-5,1,0,1,32,519,4,10
-0.1252985668789809,0.8153861464968153,613,1,-5,-5,1,0,1,32,519,4,10
0.1559514331210191,0.3778861464968153,646,1,-5,-5,1,0,1,32,519,4,10
0.1559514331210191,-0.6533638535031847,659,1,-5,-5,1,0,1,32,519,4,10
0.9372014331210191,-0.5283638535031847,579,1,-5,-5,1,0,1,32,519,4,10
0.9059514331210191,-0.7158638535031847,635,1,-5,-5,1,0,1,32,519,4,10
0.8747014331210191,-0.5596138535031847,681,1,-5,-5,1,0,1,32,519,4,10
0.2497014331210191,0.1278861464968153,597,1,-5,-5,1,0,1,32,519,4,10
0.6872014331210191,0.2841361464968153,564,1,-5,-5,1,0,1,32,519,4,10
0.4684514331210191,-0.09086385350318471,643,1,-5,-5,1,0,1,32,519,4,10
1.062201433121019,0.2841361464968153,647,1,-5,-5,1,0,1,32,519,4,10
0.7184514331210191,0.5028861464968153,577,1,-5,-5,1,0,1,32,519,4,10
-2.985668789808951e-4,-0.02836385350318471,627,1,-1,-1,2,0,1,32,519,4,11
0.030951433121019105,0.6591361464968153,545,1,-1,-1,2,0,1,32,519,4,11
0.12470143312101911,-0.05961385350318471,697,1,-1,-1,2,0,1,32,519,4,11
0.3747014331210191,0.3153861464968153,555,1,-1,-1,2,0,1,32,519,4,11
0.2809514331210191,-0.1846138535031847,535,1,-1,-1,2,0,1,32,519,4,11
0.3122014331210191,-0.09086385350318471,689,1,-1,-1,2,0,1,32,519,4,11
-0.7502985668789809,-0.6846138535031847,455,1,-1,-1,2,0,1,32,519,4,11
0.4372014331210191,0.2841361464968153,602,1,-1,-1,2,0,1,32,519,4,11
-0.1252985668789809,0.2841361464968153,502,1,-1,-1,2,0,1,32,519,4,11
0.4372014331210191,0.0028861464968152895,644,1,-1,-1,2,0,1,32,519,4,11
0.8122014331210191,0.6591361464968153,602,1,-1,-1,2,0,1,32,519,4,11
1.343451433121019,0.0028861464968152895,593,1,-1,-1,2,0,1,32,519,4,11
0.2497014331210191,0.5653861464968153,650,1,-1,-1,2,0,1,32,519,4,11
0.12470143312101911,0.4091361464968153,595,1,-1,-1,2,0,1,32,519,4,11
0.09345143312101911,-0.02836385350318471,620,1,-1,-1,2,0,1,32,519,4,11
1.155951433121019,-0.6533638535031847,621,1,-1,-1,2,0,1,32,519,4,11
-0.09404856687898089,0.4091361464968153,601,1,-1,-1,2,0,1,32,519,4,11
0.3122014331210191,-0.4346138535031847,674,1,-1,-1,2,0,1,32,519,4,11
0.5934514331210191,0.4091361464968153,695,1,-1,-1,2,0,1,32,519,4,11
0.6559514331210191,0.7528861464968153,602,1,-1,-1,2,0,1,32,519,4,11
1.093451433121019,-0.12211385350318471,559,1,-1,-1,2,0,1,32,519,4,11
0.9997014331210191,-0.9346138535031847,636,1,-1,-1,2,0,1,32,519,4,11
0.6872014331210191,0.6278861464968153,654,1,-1,-1,2,0,1,32,519,4,11
0.1559514331210191,0.1278861464968153,593,1,-1,-1,2,0,1,32,519,4,11
0.6247014331210191,-0.3096138535031847,601,1,-5,-5,1,0,1,32,519,4,12
0.8122014331210191,0.1278861464968153,619,1,-5,-5,1,0,1,32,519,4,12
0.9372014331210191,0.06538614649681529,649,1,-5,-5,1,0,1,32,519,4,12
-0.1877985668789809,0.09663614649681529,566,1,-5,-5,1,0,1,32,519,4,12
0.1559514331210191,-0.2783638535031847,621,1,-5,-5,1,0,1,32,519,4,12
0.6247014331210191,0.09663614649681529,644,1,-5,-5,1,0,1,32,519,4,12
0.9684514331210191,-0.9033638535031847,673,1,-5,-5,1,0,1,32,519,4,12
0.9059514331210191,-0.09086385350318471,691,1,-5,-5,1,0,1,32,519,4,12
-0.031548566878980895,0.2216361464968153,686,1,-5,-5,1,0,1,32,519,4,12
0.3122014331210191,0.2841361464968153,697,1,-5,-5,1,0,1,32,519,4,12
0.6872014331210191,-0.2471138535031847,626,1,-5,-5,1,0,1,32,519,4,12
0.9372014331210191,-0.5596138535031847,594,1,-5,-5,1,0,1,32,519,4,12
0.8122014331210191,0.1278861464968153,627,1,-5,-5,1,0,1,32,519,4,12
0.6247014331210191,0.8153861464968153,616,1,-5,-5,1,0,1,32,519,4,12
0.5622014331210191,0.5653861464968153,666,1,-5,-5,1,0,1,32,519,4,12
0.7497014331210191,0.09663614649681529,608,1,-5,-5,1,0,1,32,519,4,12
0.9997014331210191,0.3153861464968153,608,1,-5,-5,1,0,1,32,519,4,12
0.4684514331210191,-0.2783638535031847,653,1,-5,-5,1,0,1,32,519,4,12
0.1872014331210191,0.4403861464968153,585,1,-5,-5,1,0,1,32,519,4,12
0.3434514331210191,0.4716361464968153,608,1,-5,-5,1,0,1,32,519,4,12
0.7184514331210191,-0.1533638535031847,604,1,-5,-5,1,0,1,32,519,4,12
0.7184514331210191,0.7216361464968153,661,1,-5,-5,1,0,1,32,519,4,12
0.7497014331210191,-0.2158638535031847,605,1,-5,-5,1,0,1,32,519,4,12
-2.985668789808951e-4,0.1278861464968153,615,1,-5,-5,1,0,1,32,519,4,12
0.6559514331210191,-0.05961385350318471,639,1,-5,-5,1,0,1,32,519,4,12
0.4372014331210191,0.2216361464968153,534,1,-5,-5,1,0,1,32,519,4,12
0.5934514331210191,-0.1533638535031847,611,1,-5,-5,1,0,1,32,519,4,12
0.12470143312101911,-0.09086385350318471,624,1,-5,-5,1,0,1,32,519,4,12
0.3434514331210191,-0.1846138535031847,624,1,-5,-5,1,0,1,32,519,4,12
0.6100352112676056,0.44172535211267605,550,1,0,0,3,0,1,32,518,3,1
0.7350352112676056,-0.49577464788732395,607,1,0,0,3,0,1,32,518,3,1
0.04753521126760564,-0.027024647887323942,650,1,0,0,3,0,1,32,518,3,1
-0.01496478873239436,0.41047535211267605,611,1,0,0,3,0,1,32,518,3,1
0.23503521126760563,-0.49577464788732395,621,1,0,0,3,0,1,32,518,3,1
0.8912852112676056,0.25422535211267605,582,1,0,0,3,0,1,32,518,3,1
0.4850352112676056,0.03547535211267606,601,1,0,0,3,0,1,32,518,3,1
0.6412852112676056,-0.33952464788732395,594,1,0,0,3,0,1,32,518,3,1
-0.04621478873239436,-0.21452464788732395,622,1,0,0,3,0,1,32,518,3,1
-0.07746478873239436,-0.527024647887324,583,1,0,0,3,0,1,32,518,3,1
0.2662852112676056,-0.558274647887324,551,1,0,0,3,0,1,32,518,3,1
0.5162852112676056,0.03547535211267606,538,1,0,0,3,0,1,32,518,3,1
0.2975352112676056,0.19172535211267605,563,1,0,0,3,0,1,32,518,3,1
0.7037852112676056,0.41047535211267605,567,1,0,0,3,0,1,32,518,3,1
0.04753521126760564,-0.43327464788732395,610,1,0,0,3,0,1,32,518,3,1
0.4225352112676056,-0.558274647887324,522,1,0,0,3,0,1,32,518,3,1
0.9225352112676056,0.785475352112676,533,1,0,0,3,0,1,32,518,3,1
0.23503521126760563,0.12922535211267605,600,1,0,0,3,0,1,32,518,3,1
0.2975352112676056,-0.902024647887324,593,1,0,0,3,0,1,32,518,3,1
0.4850352112676056,0.22297535211267605,560,1,0,0,3,0,1,32,518,3,1
0.3287852112676056,-0.527024647887324,630,1,0,0,3,0,1,32,518,3,1
0.4850352112676056,0.660475352112676,578,1,0,0,3,0,1,32,518,3,1
0.5787852112676056,-0.12077464788732395,597,1,0,0,3,0,1,32,518,3,1
-0.10871478873239436,-0.527024647887324,594,1,0,0,3,0,1,32,518,3,1
0.5475352112676056,-0.24577464788732395,613,1,0,0,3,0,1,32,518,3,1
-0.23371478873239437,-0.902024647887324,630,1,0,0,3,0,1,32,518,3,1
0.6100352112676056,0.004225352112676058,605,1,0,0,3,0,1,32,518,3,1
0.5162852112676056,0.31672535211267605,571,1,0,0,3,0,1,32,518,3,1
0.01628521126760564,-0.05827464788732394,595,1,0,0,3,0,1,32,518,3,1
0.7350352112676056,-0.12077464788732395,613,1,-5,-5,1,0,1,32,518,3,2
1.0475352112676057,0.09797535211267605,579,1,-5,-5,1,0,1,32,518,3,2
0.3912852112676056,0.879225352112676,608,1,-5,-5,1,0,1,32,518,3,2
0.8912852112676056,-0.40202464788732395,617,1,-5,-5,1,0,1,32,518,3,2
1.0162852112676057,-0.15202464788732395,585,1,-5,-5,1,0,1,32,518,3,2
0.5162852112676056,0.47297535211267605,576,1,-5,-5,1,0,1,32,518,3,2
0.4537852112676056,-0.43327464788732395,584,1,-5,-5,1,0,1,32,518,3,2
0.20378521126760563,0.03547535211267606,573,1,-5,-5,1,0,1,32,518,3,2
0.2662852112676056,-0.652024647887324,611,1,-5,-5,1,0,1,32,518,3,2
0.20378521126760563,0.12922535211267605,611,1,-5,-5,1,0,1,32,518,3,2
0.17253521126760563,0.16047535211267605,586,1,-5,-5,1,0,1,32,518,3,2
0.8600352112676056,-0.652024647887324,591,1,-5,-5,1,0,1,32,518,3,2
-0.23371478873239437,0.31672535211267605,622,1,-5,-5,1,0,1,32,518,3,2
0.2975352112676056,0.03547535211267606,647,1,-5,-5,1,0,1,32,518,3,2
0.3600352112676056,-0.30827464788732395,585,1,-5,-5,1,0,1,32,518,3,2
0.6725352112676056,0.535475352112676,607,1,-5,-5,1,0,1,32,518,3,2
0.17253521126760563,0.06672535211267605,616,1,-5,-5,1,0,1,32,518,3,2
0.4225352112676056,0.31672535211267605,594,1,-5,-5,1,0,1,32,518,3,2
0.5475352112676056,-0.558274647887324,659,1,-5,-5,1,0,1,32,518,3,2
0.3287852112676056,-0.37077464788732395,615,1,-5,-5,1,0,1,32,518,3,2
0.7037852112676056,0.09797535211267605,621,1,-5,-5,1,0,1,32,518,3,2
0.5162852112676056,-0.18327464788732395,671,1,-5,-5,1,0,1,32,518,3,2
1.4537852112676057,0.16047535211267605,548,1,-5,-5,1,0,1,32,518,3,2
0.17253521126760563,-0.24577464788732395,587,1,-5,-5,1,0,1,32,518,3,2
0.5475352112676056,-0.08952464788732395,610,1,-5,-5,1,0,1,32,518,3,2
0.5162852112676056,0.19172535211267605,685,1,-5,-5,1,0,1,32,518,3,2
0.7037852112676056,0.19172535211267605,621,1,-5,-5,1,0,1,32,518,3,2
0.7037852112676056,-0.15202464788732395,589,1,-5,-5,1,0,1,32,518,3,2
0.4850352112676056,0.504225352112676,559,1,-5,-5,1,0,1,32,518,3,2
0.9537852112676056,-0.27702464788732395,599,1,-5,-5,1,0,1,32,518,3,2
0.8287852112676056,-0.15202464788732395,589,1,-1,-1,2,0,1,32,518,3,3
0.2662852112676056,-0.15202464788732395,580,1,-1,-1,2,0,1,32,518,3,3
0.9225352112676056,0.16047535211267605,600,1,-1,-1,2,0,1,32,518,3,3
0.5475352112676056,0.12922535211267605,623,1,-1,-1,2,0,1,32,518,3,3
0.4850352112676056,-0.05827464788732394,611,1,-1,-1,2,0,1,32,518,3,3
0.11003521126760564,0.34797535211267605,593,1,-1,-1,2,0,1,32,518,3,3
0.5475352112676056,-0.27702464788732395,610,1,-1,-1,2,0,1,32,518,3,3
0.6100352112676056,-0.24577464788732395,595,1,-1,-1,2,0,1,32,518,3,3
0.6725352112676056,0.06672535211267605,588,1,-1,-1,2,0,1,32,518,3,3
0.4537852112676056,-0.40202464788732395,538,1,-1,-1,2,0,1,32,518,3,3
0.7350352112676056,0.22297535211267605,609,1,-1,-1,2,0,1,32,518,3,3
0.4225352112676056,-0.12077464788732395,601,1,-1,-1,2,0,1,32,518,3,3
0.5162852112676056,-0.683274647887324,574,1,-1,-1,2,0,1,32,518,3,3
0.2662852112676056,-0.027024647887323942,588,1,-1,-1,2,0,1,32,518,3,3
0.7975352112676056,-0.24577464788732395,557,1,-1,-1,2,0,1,32,518,3,3
0.6412852112676056,0.25422535211267605,631,1,-1,-1,2,0,1,32,518,3,3
0.8912852112676056,0.16047535211267605,647,1,-1,-1,2,0,1,32,518,3,3
0.7975352112676056,-0.24577464788732395,619,1,-1,-1,2,0,1,32,518,3,3
-0.01496478873239436,-0.839524647887324,672,1,-1,-1,2,0,1,32,518,3,3
-0.13996478873239437,0.22297535211267605,539,1,-1,-1,2,0,1,32,518,3,3
0.4850352112676056,-0.027024647887323942,596,1,-1,-1,2,0,1,32,518,3,3
0.5475352112676056,-0.08952464788732395,585,1,-1,-1,2,0,1,32,518,3,3
0.6100352112676056,0.44172535211267605,608,1,-1,-1,2,0,1,32,518,3,3
0.6412852112676056,-0.652024647887324,555,1,-1,-1,2,0,1,32,518,3,3
0.8600352112676056,-0.12077464788732395,594,1,-1,-1,2,0,1,32,518,3,3
0.4850352112676056,-0.683274647887324,571,1,-1,-1,2,0,1,32,518,3,3
0.3287852112676056,0.44172535211267605,626,1,-1,-1,2,0,1,32,518,3,3
0.8600352112676056,0.597975352112676,607,1,-1,-1,2,0,1,32,518,3,3
0.5475352112676056,0.03547535211267606,534,1,-1,-1,2,0,1,32,518,3,3
0.6725352112676056,-0.27702464788732395,537,1,-5,-5,1,0,1,32,518,3,4
0.6100352112676056,1.066725352112676,510,1,-5,-5,1,0,1,32,518,3,4
0.20378521126760563,0.785475352112676,518,1,-5,-5,1,0,1,32,518,3,4
0.3287852112676056,0.25422535211267605,566,1,-5,-5,1,0,1,32,518,3,4
0.11003521126760564,0.004225352112676058,591,1,-5,-5,1,0,1,32,518,3,4
0.5787852112676056,-0.12077464788732395,590,1,-5,-5,1,0,1,32,518,3,4
0.9225352112676056,-0.839524647887324,607,1,-5,-5,1,0,1,32,518,3,4
0.4537852112676056,0.06672535211267605,633,1,-5,-5,1,0,1,32,518,3,4
0.5475352112676056,-0.15202464788732395,517,1,-5,-5,1,0,1,32,518,3,4
0.14128521126760563,0.722975352112676,604,1,-5,-5,1,0,1,32,518,3,4
0.3287852112676056,-0.08952464788732395,562,1,-5,-5,1,0,1,32,518,3,4
0.7662852112676056,-0.745774647887324,594,1,-5,-5,1,0,1,32,518,3,4
0.9850352112676056,-0.777024647887324,652,1,-5,-5,1,0,1,32,518,3,4
0.3912852112676056,-0.558274647887324,613,1,-5,-5,1,0,1,32,518,3,4
0.8912852112676056,-0.027024647887323942,580,1,-5,-5,1,0,1,32,518,3,4
0.7350352112676056,0.44172535211267605,612,1,-5,-5,1,0,1,32,518,3,4
0.2662852112676056,-0.12077464788732395,569,1,-5,-5,1,0,1,32,518,3,4
0.7350352112676056,-0.05827464788732394,541,1,-5,-5,1,0,1,32,518,3,4
0.23503521126760563,0.25422535211267605,560,1,-5,-5,1,0,1,32,518,3,4
0.7350352112676056,-0.652024647887324,539,1,-5,-5,1,0,1,32,518,3,4
0.6100352112676056,0.34797535211267605,594,1,-5,-5,1,0,1,32,518,3,4
0.6100352112676056,0.972975352112676,582,1,-5,-5,1,0,1,32,518,3,4
0.01628521126760564,0.41047535211267605,596,1,-5,-5,1,0,1,32,518,3,4
0.4225352112676056,-0.33952464788732395,655,1,-5,-5,1,0,1,32,518,3,4
0.8600352112676056,0.06672535211267605,658,1,-5,-5,1,0,1,32,518,3,4
0.4850352112676056,0.22297535211267605,612,1,-5,-5,1,0,1,32,518,3,4
0.6412852112676056,-0.027024647887323942,573,1,-5,-5,1,0,1,32,518,3,4
0.4537852112676056,0.12922535211267605,624,1,-5,-5,1,0,1,32,518,3,4
0.8600352112676056,-0.08952464788732395,600,1,-5,-5,1,0,1,32,518,3,4
0.3600352112676056,0.19172535211267605,529,1,0,0,3,0,1,32,518,3,5
0.14128521126760563,-0.527024647887324,608,1,0,0,3,0,1,32,518,3,5
0.2662852112676056,-0.18327464788732395,517,1,0,0,3,0,1,32,518,3,5
-0.07746478873239436,0.47297535211267605,545,1,0,0,3,0,1,32,518,3,5
0.20378521126760563,0.37922535211267605,551,1,0,0,3,0,1,32,518,3,5
-0.04621478873239436,-0.714524647887324,574,1,0,0,3,0,1,32,518,3,5
0.8287852112676056,0.44172535211267605,564,1,0,0,3,0,1,32,518,3,5
0.04753521126760564,0.06672535211267605,632,1,0,0,3,0,1,32,518,3,5
0.6100352112676056,-0.05827464788732394,595,1,0,0,3,0,1,32,518,3,5
0.6412852112676056,-0.33952464788732395,605,1,0,0,3,0,1,32,518,3,5
0.07878521126760564,-0.18327464788732395,572,1,0,0,3,0,1,32,518,3,5
0.4850352112676056,0.09797535211267605,538,1,0,0,3,0,1,32,518,3,5
0.3600352112676056,-0.15202464788732395,529,1,0,0,3,0,1,32,518,3,5
0.2975352112676056,0.722975352112676,574,1,0,0,3,0,1,32,518,3,5
0.3600352112676056,-0.24577464788732395,578,1,0,0,3,0,1,32,518,3,5
0.20378521126760563,-0.683274647887324,673,1,0,0,3,0,1,32,518,3,5
0.07878521126760564,0.06672535211267605,588,1,0,0,3,0,1,32,518,3,5
-0.04621478873239436,0.37922535211267605,535,1,0,0,3,0,1,32,518,3,5
0.5162852112676056,0.535475352112676,594,1,0,0,3,0,1,32,518,3,5
0.6725352112676056,0.566725352112676,584,1,0,0,3,0,1,32,518,3,5
-0.01496478873239436,-0.12077464788732395,615,1,0,0,3,0,1,32,518,3,5
0.3287852112676056,-0.08952464788732395,627,1,0,0,3,0,1,32,518,3,5
0.14128521126760563,-0.589524647887324,600,1,0,0,3,0,1,32,518,3,5
0.6725352112676056,0.19172535211267605,600,1,0,0,3,0,1,32,518,3,5
0.6412852112676056,-0.33952464788732395,640,1,0,0,3,0,1,32,518,3,5
0.2662852112676056,0.004225352112676058,581,1,0,0,3,0,1,32,518,3,5
0.9850352112676056,0.25422535211267605,554,1,0,0,3,0,1,32,518,3,5
0.5475352112676056,0.22297535211267605,574,1,0,0,3,0,1,32,518,3,5
0.7975352112676056,0.12922535211267605,578,1,0,0,3,0,1,32,518,3,5
-0.01496478873239436,0.19172535211267605,638,1,0,0,3,0,1,32,518,3,5
0.01628521126760564,0.25422535211267605,542,1,0,0,3,0,1,32,518,3,6
-0.3899647887323944,-0.33952464788732395,550,1,0,0,3,0,1,32,518,3,6
0.23503521126760563,0.12922535211267605,493,1,0,0,3,0,1,32,518,3,6
-0.10871478873239436,0.37922535211267605,583,1,0,0,3,0,1,32,518,3,6
0.6412852112676056,-0.37077464788732395,586,1,0,0,3,0,1,32,518,3,6
0.3600352112676056,0.22297535211267605,570,1,0,0,3,0,1,32,518,3,6
-0.5149647887323944,0.25422535211267605,596,1,0,0,3,0,1,32,518,3,6
0.4225352112676056,0.22297535211267605,572,1,0,0,3,0,1,32,518,3,6
-0.10871478873239436,0.597975352112676,584,1,0,0,3,0,1,32,518,3,6
0.11003521126760564,0.31672535211267605,612,1,0,0,3,0,1,32,518,3,6
0.8287852112676056,-0.027024647887323942,578,1,0,0,3,0,1,32,518,3,6
-0.23371478873239437,-0.589524647887324,602,1,0,0,3,0,1,32,518,3,6
0.7662852112676056,-0.027024647887323942,599,1,0,0,3,0,1,32,518,3,6
0.2662852112676056,-0.027024647887323942,534,1,0,0,3,0,1,32,518,3,6
0.3287852112676056,0.722975352112676,586,1,0,0,3,0,1,32,518,3,6
-0.07746478873239436,0.19172535211267605,686,1,0,0,3,0,1,32,518,3,6
0.3600352112676056,0.566725352112676,526,1,0,0,3,0,1,32,518,3,6
0.23503521126760563,0.16047535211267605,501,1,0,0,3,0,1,32,518,3,6
0.3912852112676056,-0.33952464788732395,537,1,0,0,3,0,1,32,518,3,6
0.5162852112676056,-0.870774647887324,579,1,0,0,3,0,1,32,518,3,6
-0.04621478873239436,0.879225352112676,527,1,0,0,3,0,1,32,518,3,6
0.7350352112676056,0.22297535211267605,539,1,0,0,3,0,1,32,518,3,6
0.3912852112676056,-0.683274647887324,597,1,0,0,3,0,1,32,518,3,6
-0.04621478873239436,-0.15202464788732395,573,1,0,0,3,0,1,32,518,3,6
0.3912852112676056,0.06672535211267605,575,1,0,0,3,0,1,32,518,3,6
0.4537852112676056,0.910475352112676,490,1,0,0,3,0,1,32,518,3,6
0.4850352112676056,-0.40202464788732395,589,1,0,0,3,0,1,32,518,3,6
0.23503521126760563,0.16047535211267605,541,1,0,0,3,0,1,32,518,3,6
0.5475352112676056,-0.027024647887323942,558,1,0,0,3,0,1,32,518,3,6
0.2975352112676056,-0.33952464788732395,560,1,0,0,3,0,1,32,518,3,6
0.04753521126760564,-0.30827464788732395,601,1,0,0,3,0,1,32,518,3,7
0.4537852112676056,0.34797535211267605,572,1,0,0,3,0,1,32,518,3,7
0.20378521126760563,-0.30827464788732395,635,1,0,0,3,0,1,32,518,3,7
0.5475352112676056,0.09797535211267605,556,1,0,0,3,0,1,32,518,3,7
0.5162852112676056,0.03547535211267606,500,1,0,0,3,0,1,32,518,3,7
0.5787852112676056,0.504225352112676,514,1,0,0,3,0,1,32,518,3,7
0.11003521126760564,0.12922535211267605,526,1,0,0,3,0,1,32,518,3,7
0.04753521126760564,0.47297535211267605,594,1,0,0,3,0,1,32,518,3,7
-0.6087147887323944,0.004225352112676058,541,1,0,0,3,0,1,32,518,3,7
-0.23371478873239437,0.41047535211267605,566,1,0,0,3,0,1,32,518,3,7
0.7662852112676056,-0.43327464788732395,532,1,0,0,3,0,1,32,518,3,7
0.9225352112676056,-0.12077464788732395,557,1,0,0,3,0,1,32,518,3,7
0.14128521126760563,0.09797535211267605,560,1,0,0,3,0,1,32,518,3,7
0.14128521126760563,-0.08952464788732395,556,1,0,0,3,0,1,32,518,3,7
0.8912852112676056,-0.027024647887323942,543,1,0,0,3,0,1,32,518,3,7
0.3600352112676056,-0.46452464788732395,571,1,0,0,3,0,1,32,518,3,7
0.6412852112676056,0.12922535211267605,558,1,0,0,3,0,1,32,518,3,7
0.3600352112676056,-0.18327464788732395,577,1,0,0,3,0,1,32,518,3,7
0.6412852112676056,0.09797535211267605,569,1,0,0,3,0,1,32,518,3,7
-0.13996478873239437,0.47297535211267605,534,1,0,0,3,0,1,32,518,3,7
0.7037852112676056,0.41047535211267605,525,1,0,0,3,0,1,32,518,3,7
-0.3587147887323944,-0.05827464788732394,493,1,0,0,3,0,1,32,518,3,7
0.8600352112676056,0.25422535211267605,517,1,0,0,3,0,1,32,518,3,7
0.3600352112676056,-0.40202464788732395,574,1,0,0,3,0,1,32,518,3,7
0.23503521126760563,-0.620774647887324,545,1,0,0,3,0,1,32,518,3,7
0.11003521126760564,0.47297535211267605,578,1,0,0,3,0,1,32,518,3,7
0.5475352112676056,0.28547535211267605,554,1,0,0,3,0,1,32,518,3,7
0.3287852112676056,0.660475352112676,487,1,0,0,3,0,1,32,518,3,7
0.2975352112676056,-0.40202464788732395,517,1,0,0,3,0,1,32,518,3,7
0.4537852112676056,-0.12077464788732395,518,1,-5,-5,1,0,1,32,518,3,8
0.8600352112676056,-0.745774647887324,630,1,-5,-5,1,0,1,32,518,3,8
0.4537852112676056,0.25422535211267605,620,1,-5,-5,1,0,1,32,518,3,8
0.6725352112676056,0.22297535211267605,629,1,-5,-5,1,0,1,32,518,3,8
0.5475352112676056,-0.027024647887323942,596,1,-5,-5,1,0,1,32,518,3,8
0.4537852112676056,0.16047535211267605,584,1,-5,-5,1,0,1,32,518,3,8
0.5162852112676056,0.47297535211267605,591,1,-5,-5,1,0,1,32,518,3,8
0.5162852112676056,-0.30827464788732395,602,1,-5,-5,1,0,1,32,518,3,8
0.2975352112676056,0.47297535211267605,586,1,-5,-5,1,0,1,32,518,3,8
0.3287852112676056,-0.05827464788732394,635,1,-5,-5,1,0,1,32,518,3,8
0.6100352112676056,-0.30827464788732395,680,1,-5,-5,1,0,1,32,518,3,8
0.7037852112676056,-0.27702464788732395,611,1,-5,-5,1,0,1,32,518,3,8
0.4850352112676056,-0.683274647887324,529,1,-5,-5,1,0,1,32,518,3,8
0.5787852112676056,-0.05827464788732394,567,1,-5,-5,1,0,1,32,518,3,8
0.23503521126760563,-0.27702464788732395,598,1,-5,-5,1,0,1,32,518,3,8
0.17253521126760563,-0.15202464788732395,654,1,-5,-5,1,0,1,32,518,3,8
0.7037852112676056,0.004225352112676058,558,1,-5,-5,1,0,1,32,518,3,8
0.8287852112676056,-0.40202464788732395,589,1,-5,-5,1,0,1,32,518,3,8
0.7037852112676056,-0.027024647887323942,623,1,-5,-5,1,0,1,32,518,3,8
0.07878521126760564,0.535475352112676,567,1,-5,-5,1,0,1,32,518,3,8
0.3287852112676056,0.879225352112676,551,1,-5,-5,1,0,1,32,518,3,8
0.6412852112676056,-0.027024647887323942,547,1,-5,-5,1,0,1,32,518,3,8
0.5787852112676056,-0.027024647887323942,530,1,-5,-5,1,0,1,32,518,3,8
0.6725352112676056,-0.08952464788732395,577,1,-5,-5,1,0,1,32,518,3,8
0.6100352112676056,-0.21452464788732395,577,1,-5,-5,1,0,1,32,518,3,8
0.8600352112676056,-0.37077464788732395,556,1,-5,-5,1,0,1,32,518,3,8
0.5162852112676056,-0.46452464788732395,640,1,-5,-5,1,0,1,32,518,3,8
0.7662852112676056,0.19172535211267605,551,1,-5,-5,1,0,1,32,518,3,8
0.4537852112676056,0.12922535211267605,586,1,-5,-5,1,0,1,32,518,3,8
-0.01496478873239436,0.816725352112676,531,1,-5,-5,1,0,1,32,518,3,8
0.3912852112676056,-0.995774647887324,572,1,-1,-1,2,0,1,32,518,3,9
-0.07746478873239436,0.566725352112676,543,1,-1,-1,2,0,1,32,518,3,9
0.8287852112676056,0.03547535211267606,541,1,-1,-1,2,0,1,32,518,3,9
