x,y,rt,gain,loss,ratio,dist,radius,id,block,sub_id,cond_id,dist_id
0.2474426147704591,0.1846931137724551,0.750630734721,3,-15,-5,1.375,32,403,5,3,6,0
0.559942614770459,-0.06530688622754491,0.751048370264,1,0,0,1,32,403,5,3,5,1
-0.2525573852295409,0.3096931137724551,0.817197329132,1,-1,-1,1,32,403,5,3,4,1
-1.7838073852295409,-0.4090568862275449,0.73317987984,1,0,0,1.375,32,403,5,3,10,0
0.559942614770459,0.09094311377245509,0.767864659661,3,-3,-1,1,32,403,5,3,3,1
0.4661926147704591,0.5909431137724551,0.799986539641,1,-1,-1,1.375,32,403,5,3,9,0
-0.1588073852295409,0.6221931137724551,0.784455305431,3,-15,-5,1,32,403,5,3,1,1
-0.002557385229540918,0.4034431137724551,0.817215957446,1,-5,-5,1,32,403,5,3,2,1
0.4661926147704591,-0.2528068862275449,0.750857579987,1,0,0,1.375,32,403,5,3,10,0
0.2161926147704591,0.1846931137724551,0.867337327218,3,-3,-1,1,32,403,5,3,3,1
0.028692614770459084,0.2784431137724551,0.734146751231,3,-3,-1,1.375,32,403,5,3,8,0
0.559942614770459,-0.1278068862275449,0.750977762975,1,-5,-5,1,32,403,5,3,2,1
1.0286926147704591,0.3096931137724551,0.766987024108,3,-15,-5,1,32,403,5,3,1,1
0.4974426147704591,0.05969311377245509,0.767062739469,3,-3,-1,1,32,403,5,3,3,1
0.4349426147704591,-0.1903068862275449,0.884454975137,1,0,0,1,32,403,5,3,5,1
0.1536926147704591,-0.2528068862275449,0.734071336454,1,-1,-1,1.375,32,403,5,3,9,0
-0.002557385229540918,-0.2528068862275449,0.817667244235,3,-3,-1,1.375,32,403,5,3,8,0
-0.1588073852295409,0.028443113772455092,0.800797173055,1,-1,-1,1.375,32,403,5,3,9,0
0.4661926147704591,0.2471931137724551,0.799947780557,1,-1,-1,1,32,403,5,3,4,1
0.1849426147704591,0.5909431137724551,0.750906554516,3,-15,-5,1.375,32,403,5,3,6,0
0.1536926147704591,0.1534431137724551,0.767088278197,3,-15,-5,1.375,32,403,5,3,6,0
0.622442614770459,-0.002806886227544908,0.733154040528,1,-5,-5,1.375,32,403,5,3,7,0
0.684942614770459,0.7471931137724551,0.767185926903,1,-1,-1,1,32,403,5,3,4,1
-0.721307385229541,-0.3778068862275449,0.800529766129,3,-15,-5,1,32,403,5,3,1,1
0.2161926147704591,0.5909431137724551,0.834442671388,3,-3,-1,1,32,403,5,3,3,1
-0.033807385229540916,-0.5340568862275449,0.784094155999,1,-5,-5,1,32,403,5,3,2,1
0.4349426147704591,0.5284431137724551,0.683503487147,1,0,0,1.375,32,403,5,3,10,0
1.2786926147704591,-0.2528068862275449,0.934032817837,1,0,0,1,32,403,5,3,5,1
0.4661926147704591,-0.4403068862275449,0.78391598491,1,-5,-5,1,32,403,5,3,2,1
0.622442614770459,-0.9715568862275449,0.751487037633,1,-5,-5,1.375,32,403,5,3,7,0
-0.002557385229540918,-0.2840568862275449,0.817394128535,1,0,0,1.375,32,403,5,3,10,0
0.059942614770459084,0.9034431137724551,0.68510462367,1,-1,-1,1,32,403,5,3,4,1
0.934942614770459,-0.5340568862275449,0.634178930195,1,0,0,1.375,32,403,5,3,10,0
0.559942614770459,0.8721931137724551,0.900175496936,1,-5,-5,1.375,32,403,6,3,7,0
0.997442614770459,-0.6590568862275449,0.733319592429,3,-3,-1,1,32,403,6,3,3,1
0.966192614770459,-0.1903068862275449,0.700878326548,1,-5,-5,1,32,403,6,3,2,1
-0.09630738522954092,0.12219311377245509,0.785826892825,3,-15,-5,1,32,403,6,3,1,1
0.1536926147704591,-0.002806886227544908,0.768281694269,1,-1,-1,1.375,32,403,6,3,9,0
-0.3463073852295409,-0.03405688622754491,0.800764122745,1,0,0,1.375,32,403,6,3,10,0
1.3411926147704591,0.3096931137724551,0.76817503199,3,-15,-5,1,32,403,6,3,1,1
-0.2838073852295409,0.09094311377245509,0.734108893666,1,0,0,1,32,403,6,3,5,1
0.747442614770459,0.1846931137724551,0.716865053633,3,-3,-1,1.375,32,403,6,3,8,0
0.4349426147704591,-0.8465568862275449,0.66794010438,1,-1,-1,1.375,32,403,6,3,9,0
0.747442614770459,0.4346931137724551,0.63349538995,1,-5,-5,1,32,403,6,3,2,1
-0.06505738522954092,-0.002806886227544908,0.750903850421,1,-1,-1,1,32,403,6,3,4,1
-0.1588073852295409,0.1534431137724551,0.784096860094,3,-3,-1,1,32,403,6,3,3,1
0.12244261477045908,-0.1903068862275449,0.816803429741,3,-3,-1,1.375,32,403,6,3,8,0
-0.4400573852295409,0.4659431137724551,0.733754654648,1,0,0,1.375,32,403,6,3,10,0
0.2474426147704591,0.3721931137724551,0.783077409025,3,-15,-5,1,32,403,6,3,1,1
0.028692614770459084,-0.3465568862275449,0.73413503333,1,-1,-1,1,32,403,6,3,4,1
0.028692614770459084,0.1534431137724551,0.800012979889,3,-15,-5,1,32,403,6,3,1,1
0.809942614770459,0.12219311377245509,0.733917802805,3,-3,-1,1.375,32,403,6,3,8,0
-0.3463073852295409,0.2471931137724551,0.750667991349,3,-15,-5,1.375,32,403,6,3,6,0
-0.4400573852295409,-0.1903068862275449,0.733842087444,1,-1,-1,1.375,32,403,6,3,9,0
-0.002557385229540918,0.3409431137724551,0.85116762179,1,-5,-5,1.375,32,403,6,3,7,0
0.3724426147704591,-0.2528068862275449,0.768062660936,1,0,0,1,32,403,6,3,5,1
0.2474426147704591,-0.3465568862275449,0.683964989381,3,-15,-5,1.375,32,403,6,3,6,0
0.4661926147704591,0.5596931137724551,0.666837726953,1,-5,-5,1,32,403,6,3,2,1
0.059942614770459084,-0.4715568862275449,0.834188484587,3,-3,-1,1,32,403,6,3,3,1
0.4661926147704591,0.3409431137724551,0.801040543476,1,-5,-5,1,32,403,6,3,2,1
0.12244261477045908,-0.09655688622754491,0.750735894777,1,0,0,1.375,32,403,6,3,10,0
0.716192614770459,0.028443113772455092,0.666567916283,3,-3,-1,1,32,403,6,3,3,1
0.934942614770459,0.3721931137724551,0.717128854943,1,0,0,1.375,32,403,6,3,10,0
-0.690057385229541,-0.5965568862275449,0.650556551758,1,0,0,1.375,32,403,6,3,10,0
-0.06505738522954092,-0.3465568862275449,0.784462216077,3,-15,-5,1,32,403,6,3,1,1
0.3099426147704591,-0.5340568862275449,0.750389768044,1,-1,-1,1,32,403,6,3,4,1
-0.002557385229540918,-0.1903068862275449,0.90146716265,1,-5,-5,1.375,32,403,6,3,7,0
0.653692614770459,-0.3778068862275449,0.717022493016,1,-1,-1,1,32,403,6,3,4,1
0.059942614770459084,0.5596931137724551,0.867780802073,3,-15,-5,1.375,32,403,6,3,6,0
0.4661926147704591,-0.4403068862275449,0.734413256636,3,-15,-5,1.375,32,403,6,3,6,0
0.934942614770459,-0.5028068862275449,0.784739838447,1,0,0,1,32,403,6,3,5,1
0.778692614770459,0.3096931137724551,0.749861263903,1,-5,-5,1,32,403,6,3,2,1
0.653692614770459,0.028443113772455092,0.734170487383,3,-3,-1,1,32,403,6,3,3,1
1.3724426147704591,-1.034056886227545,0.734128122684,3,-3,-1,1.375,32,403,6,3,8,0
-0.2213073852295409,-0.2215568862275449,0.667680509388,1,-1,-1,1.375,32,403,6,3,9,0
0.4036926147704591,-0.1903068862275449,0.734459827421,3,-3,-1,1.375,32,403,6,3,8,0
0.2161926147704591,0.5909431137724551,0.900482864818,1,-1,-1,1.375,32,403,6,3,9,0
1.0286926147704591,0.7471931137724551,0.667038732907,1,-5,-5,1.375,32,403,6,3,7,0
-0.3463073852295409,0.7784431137724551,0.851461168611,3,-15,-5,1.375,32,403,6,3,6,0
-0.1275573852295409,0.3721931137724551,0.767130642664,1,-5,-5,1.375,32,403,6,3,7,0
0.4036926147704591,0.2471931137724551,0.733895568876,1,-5,-5,1.375,32,403,7,3,7,0
-0.033807385229540916,0.028443113772455092,0.767383327242,3,-15,-5,1,32,403,7,3,1,1
0.528692614770459,-0.09655688622754491,0.783586383332,1,0,0,1,32,403,7,3,5,1
0.684942614770459,0.3721931137724551,0.850106406957,1,0,0,1,32,403,7,3,5,1
0.684942614770459,0.4659431137724551,0.684751285939,1,0,0,1.375,32,403,7,3,10,0
0.559942614770459,0.05969311377245509,0.749775333097,1,-5,-5,1.375,32,403,7,3,7,0
0.2161926147704591,-0.1903068862275449,0.750808906043,3,-3,-1,1.375,32,403,7,3,8,0
0.528692614770459,-0.5653068862275449,0.768631726969,3,-15,-5,1.375,32,403,7,3,6,0
0.3724426147704591,-0.3778068862275449,0.683294068556,3,-15,-5,1.375,32,403,7,3,6,0
-0.09630738522954092,-0.002806886227544908,0.81748847221,1,0,0,1.375,32,403,7,3,10,0
-0.2838073852295409,-0.002806886227544908,0.750771649415,1,-1,-1,1.375,32,403,7,3,9,0
0.2474426147704591,-0.3465568862275449,0.767620688304,1,-1,-1,1,32,403,7,3,4,1
0.747442614770459,0.7159431137724551,0.668160339585,3,-3,-1,1,32,403,7,3,3,1
-0.09630738522954092,-0.1903068862275449,0.850153578678,1,-5,-5,1.375,32,403,7,3,7,0
-0.3150573852295409,-0.06530688622754491,0.717859266326,1,0,0,1.375,32,403,7,3,10,0
0.3411926147704591,-0.3778068862275449,0.834438164486,3,-15,-5,1.375,32,403,7,3,6,0
0.4349426147704591,0.4659431137724551,0.732870108448,1,-5,-5,1,32,403,7,3,2,1
0.09119261477045908,-0.09655688622754491,0.834080620436,1,0,0,1,32,403,7,3,5,1
0.559942614770459,0.12219311377245509,0.700295439456,1,-1,-1,1.375,32,403,7,3,9,0
-0.033807385229540916,-0.8465568862275449,0.800194756361,3,-3,-1,1,32,403,7,3,3,1
0.1536926147704591,-0.1903068862275449,0.818214076338,1,-5,-5,1,32,403,7,3,2,1
0.4661926147704591,0.09094311377245509,0.817679863423,3,-3,-1,1,32,403,7,3,3,1
0.2474426147704591,-0.09655688622754491,0.750004281523,3,-15,-5,1.375,32,403,7,3,6,0
0.528692614770459,0.4346931137724551,0.817370692967,1,-1,-1,1,32,403,7,3,4,1
0.1536926147704591,-0.3153068862275449,0.801081706071,3,-15,-5,1,32,403,7,3,1,1
0.841192614770459,0.2159431137724551,0.684206256643,1,-1,-1,1.375,32,403,7,3,9,0
0.4661926147704591,0.2159431137724551,0.750466685044,1,-5,-5,1.375,32,403,7,3,7,0
-0.09630738522954092,-0.2840568862275449,0.701656210236,3,-3,-1,1.375,32,403,7,3,8,0
0.4974426147704591,0.8721931137724551,0.817931045778,3,-15,-5,1,32,403,7,3,1,1
-0.1900573852295409,-0.5028068862275449,0.83398387325,3,-3,-1,1.375,32,403,7,3,8,0
-0.002557385229540918,0.1846931137724551,0.784198715352,1,0,0,1,32,403,7,3,5,1
0.4036926147704591,-0.4403068862275449,0.81717779953,1,-5,-5,1.375,32,403,7,3,7,0
0.1536926147704591,0.028443113772455092,0.750625927467,1,0,0,1,32,403,7,3,5,1
-0.752557385229541,0.5909431137724551,0.667213899316,1,0,0,1,32,403,7,3,5,1
-0.690057385229541,0.4346931137724551,0.734195725527,1,0,0,1.375,32,403,7,3,10,0
0.716192614770459,-0.3778068862275449,0.767535659019,3,-15,-5,1,32,403,7,3,1,1
0.4974426147704591,0.3096931137724551,0.784115788992,1,-5,-5,1.375,32,403,7,3,7,0
-0.002557385229540918,0.05969311377245509,0.683382403105,1,-1,-1,1.375,32,403,7,3,9,0
0.778692614770459,-0.1278068862275449,0.767367102671,1,-1,-1,1,32,403,7,3,4,1
0.559942614770459,-0.03405688622754491,0.801233136328,3,-3,-1,1,32,403,7,3,3,1
0.3099426147704591,0.6846931137724551,0.682752644643,3,-3,-1,1.375,32,403,7,3,8,0
0.3724426147704591,-0.3465568862275449,0.750541799236,3,-15,-5,1.375,32,403,7,3,6,0
-0.1275573852295409,-0.4090568862275449,0.834162044339,1,-5,-5,1,32,403,7,3,2,1
-0.033807385229540916,-0.4403068862275449,0.817388119409,3,-15,-5,1,32,403,7,3,1,1
0.778692614770459,0.2471931137724551,0.785034887725,1,-5,-5,1,32,403,7,3,2,1
-0.3150573852295409,-0.1278068862275449,0.884180056863,3,-3,-1,1,32,403,7,3,3,1
-0.002557385229540918,-0.06530688622754491,0.767503209412,1,-1,-1,1.375,32,403,7,3,9,0
0.12244261477045908,-0.06530688622754491,0.866781481309,1,-5,-5,1,32,403,7,3,2,1
-0.4713073852295409,-0.1903068862275449,0.666955506196,1,0,0,1.375,32,403,7,3,10,0
0.4974426147704591,0.12219311377245509,0.867030560505,1,0,0,1,32,403,8,3,5,1
0.3099426147704591,-0.1903068862275449,0.734945666743,3,-15,-5,1.375,32,403,8,3,6,0
0.4661926147704591,0.5596931137724551,0.767924450571,3,-3,-1,1.375,32,403,8,3,8,0
0.4661926147704591,-0.03405688622754491,0.868865452474,3,-15,-5,1,32,403,8,3,1,1
-0.033807385229540916,-0.1278068862275449,0.800650850404,1,0,0,1.375,32,403,8,3,10,0
0.3099426147704591,-0.2840568862275449,0.799283770146,3,-3,-1,1,32,403,8,3,3,1
0.09119261477045908,0.2471931137724551,0.817412456498,1,-1,-1,1,32,403,8,3,4,1
0.09119261477045908,0.8096931137724551,0.850642122095,1,-1,-1,1,32,403,8,3,4,1
0.4974426147704591,-0.8778068862275449,0.81770209712,3,-3,-1,1,32,403,8,3,3,1
0.4661926147704591,0.4034431137724551,0.734372394392,1,-5,-5,1.375,32,403,8,3,7,0
0.059942614770459084,0.028443113772455092,0.817254416179,1,0,0,1.375,32,403,8,3,10,0
0.2786926147704591,0.7159431137724551,0.73391960538,3,-15,-5,1,32,403,8,3,1,1
0.12244261477045908,-0.06530688622754491,0.750981368357,1,-1,-1,1.375,32,403,8,3,9,0
0.09119261477045908,-0.03405688622754491,0.651036081603,1,0,0,1,32,403,8,3,5,1
-0.3463073852295409,-0.6903068862275449,0.917205711827,1,-5,-5,1,32,403,8,3,2,1
1.1224426147704591,0.12219311377245509,0.750743105775,3,-15,-5,1.375,32,403,8,3,6,0
-0.533807385229541,-0.5653068862275449,0.717156196712,1,-1,-1,1.375,32,403,8,3,9,0
0.4349426147704591,0.1534431137724551,0.850675773341,1,0,0,1.375,32,403,8,3,10,0
-0.033807385229540916,-0.3153068862275449,0.76801278512,3,-3,-1,1.375,32,403,8,3,8,0
0.684942614770459,0.1846931137724551,0.818145872559,3,-15,-5,1.375,32,403,8,3,6,0
0.528692614770459,0.12219311377245509,0.717281487072,1,-5,-5,1.375,32,403,8,3,7,0
-0.4400573852295409,-0.09655688622754491,0.750351009192,1,-1,-1,1.375,32,403,8,3,9,0
0.997442614770459,0.05969311377245509,0.867701180745,1,-5,-5,1.375,32,403,8,3,7,0
0.684942614770459,-0.1903068862275449,0.801264083479,1,-1,-1,1,32,403,8,3,4,1
0.1849426147704591,-0.1903068862275449,0.81877082376699994,1,-1,-1,1,32,403,8,3,4,1
0.1849426147704591,0.09094311377245509,0.783917487366,1,0,0,1,32,403,8,3,5,1
0.1536926147704591,-0.4403068862275449,0.800510236528,1,0,0,1.375,32,403,8,3,10,0
0.3724426147704591,-0.03405688622754491,0.751184177119,3,-15,-5,1,32,403,8,3,1,1
0.3411926147704591,1.059693113772455,0.816715395777,3,-3,-1,1,32,403,8,3,3,1
0.1849426147704591,0.3721931137724551,0.73425040883,3,-15,-5,1.375,32,403,8,3,6,0
0.591192614770459,-0.2840568862275449,0.750602491666,3,-15,-5,1,32,403,8,3,1,1
-0.033807385229540916,0.028443113772455092,0.801131882472,3,-3,-1,1,32,403,8,3,3,1
0.4974426147704591,0.7159431137724551,0.734054510714,1,-5,-5,1,32,403,8,3,2,1
-0.1900573852295409,0.6534431137724551,0.900623779045,1,-1,-1,1.375,32,403,8,3,9,0
0.028692614770459084,-0.002806886227544908,0.634245931869,1,-1,-1,1.375,32,403,8,3,9,0
0.591192614770459,0.028443113772455092,0.783636860317,1,0,0,1.375,32,403,8,3,10,0
0.997442614770459,0.4971931137724551,0.733363759704,3,-15,-5,1.375,32,403,8,3,6,0
0.903692614770459,0.7471931137724551,0.818020281382,3,-3,-1,1,32,403,8,3,3,1
-0.1588073852295409,0.1534431137724551,0.735287586926,1,-1,-1,1.375,32,403,8,3,9,0
0.3724426147704591,-0.4090568862275449,0.900119011058,1,0,0,1,32,403,8,3,5,1
0.09119261477045908,-0.3465568862275449,0.783845077036,3,-3,-1,1.375,32,403,8,3,8,0
0.2161926147704591,-0.03405688622754491,0.717193152988,1,-5,-5,1,32,403,8,3,2,1
0.528692614770459,-0.6903068862275449,0.750890329713,3,-15,-5,1.375,32,403,8,3,6,0
-0.06505738522954092,-0.5028068862275449,0.833954428555,1,-5,-5,1.375,32,403,8,3,7,0
0.559942614770459,-0.06530688622754491,0.784162059426,1,0,0,1,32,403,8,3,5,1
1.1536926147704591,-0.1590568862275449,0.767653438263,1,-5,-5,1.375,32,403,8,3,7,0
-0.002557385229540918,0.5909431137724551,0.883897927357,1,-1,-1,1,32,403,8,3,4,1
0.716192614770459,-0.2528068862275449,0.750957031269,3,-15,-5,1,32,403,8,3,1,1
-0.4713073852295409,0.5909431137724551,0.600740146125,3,-3,-1,1.375,32,403,8,3,8,0
-0.002557385229540918,-0.6278068862275449,0.835034872638,1,-5,-5,1,32,403,8,3,2,1
0.684942614770459,0.5909431137724551,0.783843875164,3,-3,-1,1,32,403,8,3,3,1
0.4974426147704591,0.4659431137724551,0.934625319205,3,-15,-5,1.375,32,403,9,3,6,0
0.934942614770459,-0.9715568862275449,0.650066205766,1,-1,-1,1,32,403,9,3,4,1
0.997442614770459,-0.6278068862275449,0.734145248774,3,-15,-5,1.375,32,403,9,3,6,0
-0.002557385229540918,0.05969311377245509,0.684429496294,3,-3,-1,1,32,403,9,3,3,1
0.716192614770459,-0.8153068862275449,0.83466380788,1,0,0,1.375,32,403,9,3,10,0
0.4349426147704591,0.028443113772455092,0.701425459003,3,-3,-1,1,32,403,9,3,3,1
0.09119261477045908,-0.06530688622754491,0.800705533475,1,-5,-5,1,32,403,9,3,2,1
0.2786926147704591,-0.09655688622754491,0.816968380706,1,-1,-1,1.375,32,403,9,3,9,0
-0.002557385229540918,0.3409431137724551,0.801665794803,3,-3,-1,1.375,32,403,9,3,8,0
0.559942614770459,0.3096931137724551,0.868031082908,1,-5,-5,1.375,32,403,9,3,7,0
0.622442614770459,0.4659431137724551,0.616485606181,1,-1,-1,1,32,403,9,3,4,1
0.12244261477045908,-0.3465568862275449,0.683609548723,1,0,0,1,32,403,9,3,5,1
0.1536926147704591,0.028443113772455092,0.701262010494,1,-1,-1,1.375,32,403,9,3,9,0
0.4661926147704591,0.8409431137724551,0.816942541394,3,-15,-5,1,32,403,9,3,1,1
0.4661926147704591,0.4034431137724551,0.733271819539,1,0,0,1.375,32,403,9,3,10,0
0.3724426147704591,0.2471931137724551,0.717959619127,3,-15,-5,1.375,32,403,9,3,6,0
0.809942614770459,0.5284431137724551,0.866892650491,1,-1,-1,1,32,403,9,3,4,1
0.059942614770459084,0.4659431137724551,0.750752420165,3,-3,-1,1.375,32,403,9,3,8,0
0.591192614770459,-1.002806886227545,0.717013479443,3,-15,-5,1.375,32,403,9,3,6,0
0.3724426147704591,-0.1903068862275449,0.816384291975,1,-1,-1,1.375,32,403,9,3,9,0
-0.1588073852295409,-0.3465568862275449,0.766979512526,3,-3,-1,1,32,403,9,3,3,1
1.0911926147704591,0.12219311377245509,0.783780779224,3,-15,-5,1,32,403,9,3,1,1
0.2474426147704591,0.1846931137724551,0.75090505206,3,-3,-1,1.375,32,403,9,3,8,0
-0.1900573852295409,0.6221931137724551,0.73490570602,1,-1,-1,1.375,32,403,9,3,9,0
0.3099426147704591,0.028443113772455092,0.734211649746,1,0,0,1,32,403,9,3,5,1
0.622442614770459,-0.2840568862275449,0.716159279458,3,-3,-1,1,32,403,9,3,3,1
0.3099426147704591,-0.2840568862275449,0.734770800686,1,-5,-5,1.375,32,403,9,3,7,0
-0.033807385229540916,-0.1278068862275449,0.817037786357,1,-1,-1,1,32,403,9,3,4,1
0.3411926147704591,0.5596931137724551,0.784630772658,1,-5,-5,1,32,403,9,3,2,1
0.528692614770459,-0.1903068862275449,0.75053428812,1,0,0,1,32,403,9,3,5,1
0.559942614770459,0.6846931137724551,0.967590882909,1,0,0,1,32,403,9,3,5,1
0.4974426147704591,-0.9090568862275449,0.817469843896,1,-1,-1,1.375,32,403,9,3,9,0
0.2161926147704591,0.2784431137724551,0.800376232481,1,0,0,1,32,403,9,3,5,1
-0.3463073852295409,0.1534431137724551,0.717529364396,1,0,0,1.375,32,403,9,3,10,0
0.2161926147704591,0.12219311377245509,0.650754252914,1,-5,-5,1.375,32,403,9,3,7,0
0.4349426147704591,0.2159431137724551,0.834209816996,3,-3,-1,1,32,403,9,3,3,1
0.4974426147704591,-0.06530688622754491,0.916878213407,1,-1,-1,1,32,403,9,3,4,1
0.2474426147704591,0.2159431137724551,0.650723005179,1,-5,-5,1,32,403,9,3,2,1
-0.4088073852295409,-0.03405688622754491,0.649740810506,3,-3,-1,1.375,32,403,9,3,8,0
-0.783807385229541,0.7159431137724551,0.850276766345,1,0,0,1.375,32,403,9,3,10,0
0.3099426147704591,-0.002806886227544908,0.767049218761,3,-15,-5,1.375,32,403,9,3,6,0
0.2161926147704591,-0.3778068862275449,0.833685519407,3,-3,-1,1.375,32,403,9,3,8,0
0.028692614770459084,-0.1903068862275449,0.650621751091,3,-15,-5,1,32,403,9,3,1,1
0.559942614770459,-0.03405688622754491,0.684302402893,3,-15,-5,1,32,403,9,3,1,1
0.3411926147704591,0.2159431137724551,0.700036745751,1,-1,-1,1.375,32,403,9,3,9,0
-0.3150573852295409,0.05969311377245509,0.80170064792,3,-3,-1,1.375,32,403,9,3,8,0
0.622442614770459,0.2159431137724551,0.85086145578,1,0,0,1,32,403,9,3,5,1
1.1224426147704591,0.1846931137724551,0.883704132633,3,-15,-5,1,32,403,9,3,1,1
0.809942614770459,-0.3153068862275449,0.885371069191,1,-1,-1,1,32,403,9,3,4,1
0.622442614770459,-0.7215568862275449,0.800882803276,3,-15,-5,1.375,32,403,9,3,6,0
-0.09630738522954092,0.028443113772455092,0.783934012521,1,-5,-5,1.375,32,403,9,3,7,0
0.778692614770459,0.09094311377245509,0.766844907776,1,-5,-5,1,32,403,9,3,2,1
0.9079555457746479,-0.16323723591549297,0.950818460435,1,-5,-5,1,32,402,0,2,2,1
0.3767055457746479,0.368012764084507,0.900740356417,1,0,0,1.375,32,402,0,2,10,0
0.4704555457746479,0.336762764084507,0.766751165269,1,-5,-5,1.375,32,402,0,2,7,0
1.001705545774648,-0.319487235915493,0.784225756302,1,-1,-1,1.375,32,402,0,2,9,0
0.4392055457746479,-0.538237235915493,0.784005821683,3,-15,-5,1.375,32,402,0,2,6,0
0.3454555457746479,-0.16323723591549297,0.800817604177,3,-15,-5,1.375,32,402,0,2,6,0
1.095455545774648,0.305512764084507,0.700799306156,3,-3,-1,1,32,402,0,2,3,1
0.3767055457746479,0.24301276408450703,0.801079302561,3,-3,-1,1.375,32,402,0,2,8,0
0.7829555457746479,-0.13198723591549297,0.700794499135,1,0,0,1,32,402,0,2,5,1
0.4392055457746479,0.586762764084507,0.767772419145,1,0,0,1.375,32,402,0,2,10,0
0.03295554577464789,-1.319487235915493,0.584093314828,1,-1,-1,1,32,402,0,2,4,1
1.220455545774648,0.024262764084507032,0.700692343526,1,-5,-5,1,32,402,0,2,2,1
0.3767055457746479,-0.06948723591549297,0.73377117957,3,-3,-1,1,32,402,0,2,3,1
0.5017055457746479,-0.22573723591549297,0.867602931336,3,-15,-5,1,32,402,0,2,1,1
0.3767055457746479,-0.319487235915493,0.701211533742,1,-1,-1,1.375,32,402,0,2,9,0
0.2517055457746479,0.11801276408450703,0.683635388035,1,-5,-5,1.375,32,402,0,2,7,0
0.6892055457746479,-0.444487235915493,0.700756941689,3,-3,-1,1.375,32,402,0,2,8,0
0.7829555457746479,0.11801276408450703,0.733395007206,1,0,0,1,32,402,0,2,5,1
0.7829555457746479,-0.03823723591549297,0.717208476039,1,-1,-1,1,32,402,0,2,4,1
0.3767055457746479,0.305512764084507,0.650543331867,3,-15,-5,1,32,402,0,2,1,1
0.4392055457746479,0.11801276408450703,0.634191849735,1,-1,-1,1,32,402,0,2,4,1
0.5642055457746479,0.024262764084507032,0.733735725749,1,-5,-5,1.375,32,402,0,2,7,0
0.4704555457746479,0.14926276408450703,0.784799930174,3,-3,-1,1,32,402,0,2,3,1
1.189205545774648,0.024262764084507032,0.650630764896,1,0,0,1.375,32,402,0,2,10,0
0.4392055457746479,0.805512764084507,0.684169600951,1,-1,-1,1.375,32,402,0,2,9,0
0.5017055457746479,-0.10073723591549297,0.718516967259,3,-15,-5,1.375,32,402,0,2,6,0
0.2829555457746479,-0.288237235915493,0.783678924199,1,0,0,1.375,32,402,0,2,10,0
0.9079555457746479,0.24301276408450703,0.784011530457,3,-15,-5,1,32,402,0,2,1,1
0.4392055457746479,0.21176276408450703,0.683519111015,1,-1,-1,1,32,402,0,2,4,1
0.22045554577464788,-0.288237235915493,0.734083955409,1,-5,-5,1.375,32,402,0,2,7,0
0.5642055457746479,-0.0069872359154929675,0.868626889307,1,0,0,1,32,402,0,2,5,1
0.6579555457746479,0.555512764084507,0.666781240841,1,-5,-5,1,32,402,0,2,2,1
0.2517055457746479,0.21176276408450703,0.750874405727,3,-15,-5,1,32,402,0,2,1,1
0.7829555457746479,-0.319487235915493,0.78494595224,3,-15,-5,1.375,32,402,0,2,6,0
0.15795554577464788,1.211762764084507,0.717078678543,1,-5,-5,1,32,402,0,2,2,1
-0.02954445422535211,0.24301276408450703,0.767710525077,3,-3,-1,1.375,32,402,0,2,8,0
0.6892055457746479,-0.506987235915493,0.683917216724,1,-1,-1,1.375,32,402,0,2,9,0
0.7204555457746479,0.21176276408450703,0.801484919619,3,-3,-1,1.375,32,402,0,2,8,0
0.6579555457746479,0.618012764084507,0.784117892152,3,-3,-1,1,32,402,0,2,3,1
0.5954555457746479,0.430512764084507,0.767441916279,1,0,0,1,32,402,0,2,5,1
1.001705545774648,-0.319487235915493,0.851039627101,1,0,0,1,32,402,0,2,5,1
0.4079555457746479,-0.475737235915493,0.733748645289,1,-5,-5,1,32,402,0,2,2,1
0.7204555457746479,-0.03823723591549297,0.716844922863,3,-15,-5,1,32,402,0,2,1,1
0.6579555457746479,-0.22573723591549297,0.80133048445,1,-5,-5,1,32,402,0,2,2,1
0.4704555457746479,0.493012764084507,0.717368018813,3,-15,-5,1.375,32,402,0,2,6,0
0.5642055457746479,0.11801276408450703,0.817596336361,1,-5,-5,1.375,32,402,0,2,7,0
0.6267055457746479,-0.288237235915493,0.71798335528,1,-1,-1,1.375,32,402,0,2,9,0
0.12670554577464788,-0.10073723591549297,0.750706750434,1,0,0,1.375,32,402,0,2,10,0
0.7204555457746479,0.024262764084507032,0.750665587839,1,-1,-1,1,32,402,0,2,4,1
0.7517055457746479,0.24301276408450703,0.751709676813,3,-3,-1,1,32,402,0,2,3,1
0.7829555457746479,-0.19448723591549297,0.736301930621,3,-3,-1,1,32,402,0,2,3,1
0.6579555457746479,-0.319487235915493,0.684091181494,3,-15,-5,1,32,402,0,2,1,1
0.12670554577464788,0.21176276408450703,0.784651804715,3,-3,-1,1.375,32,402,0,2,8,0
0.12670554577464788,0.11801276408450703,0.667403788539,1,-1,-1,1.375,32,402,0,2,9,0
0.22045554577464788,0.024262764084507032,0.83452830161,1,-5,-5,1.375,32,402,0,2,7,0
0.8767055457746479,-0.03823723591549297,0.733979696874,1,0,0,1.375,32,402,0,2,10,0
0.5329555457746479,0.21176276408450703,0.734272342175,3,-15,-5,1.375,32,402,0,2,6,0
0.3454555457746479,-0.756987235915493,0.701285746414,3,-3,-1,1.375,32,402,0,2,8,0
